manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
Audi, A3,2015,Manual,108950,Diesel,68.9,2.0,7295
BMW, 3 Series,2016,Manual,34278,Diesel,64.2,2.0,14399
Mercedes, C Class,2017,Semi-Auto,16425,Diesel,64.2,1.6,19945
Mercedes, CL Class,2020,Semi-Auto,618,Petrol,44.8,1.3,29995
Mercedes, CLS Class,2018,Semi-Auto,16432,Diesel,48.7,2.9,34480
Mercedes, GLC Class,2018,Semi-Auto,17099,Diesel,56.5,2.1,32932
Mercedes, C Class,2019,Semi-Auto,9551,Petrol,29.1,3.0,43199
Toyota, Auris,2014,Automatic,66900,Hybrid,74.3,1.8,9949
BMW, 1 Series,2013,Manual,56361,Diesel,62.8,2.0,8995
Audi, A3,2019,Automatic,5793,Diesel,52.3,1.6,21450
Audi, A3,2019,Semi-Auto,7987,Petrol,34.9,2.0,30470
Audi, Q2,2017,Semi-Auto,14208,Diesel,68.9,1.6,18377
Audi, A4,2019,Manual,5000,Petrol,38.2,2.0,26490
BMW, X5,2019,Automatic,11900,Diesel,37.7,3.0,44000
Audi, A4,2017,Semi-Auto,17302,Petrol,37.7,3.0,29000
Audi, A6,2014,Manual,75550,Diesel,62.8,2.0,11500
Mercedes, A Class,2019,Semi-Auto,16,Diesel,67.3,1.5,24480
Mercedes, C Class,2019,Semi-Auto,14017,Petrol,46.3,1.5,19849
Toyota, Aygo,2016,Semi-Auto,27314,Petrol,67.0,1.0,8990
Toyota, Aygo,2017,Manual,21913,Petrol,69.0,1.0,6795
BMW, 3 Series,2017,Semi-Auto,23715,Diesel,65.7,2.0,15995
Audi, Q2,2019,Semi-Auto,1296,Petrol,34.5,2.0,28995
Audi, A4,2016,Manual,32868,Diesel,67.3,2.0,16490
BMW, 1 Series,2019,Automatic,8936,Diesel,65.7,2.0,20780
BMW, 5 Series,2016,Automatic,96620,Diesel,62.8,2.0,11795
Audi, A1,2017,Manual,14960,Petrol,57.6,1.4,11490
Mercedes, E Class,2017,Automatic,23000,Diesel,58.9,2.1,18490
Audi, Q7,2017,Automatic,27000,Diesel,47.9,3.0,33946
BMW, 4 Series,2015,Manual,33636,Diesel,55.4,2.0,15780
Audi, Q3,2017,Semi-Auto,29323,Diesel,55.4,2.0,19498
Mercedes, C Class,2016,Semi-Auto,22090,Diesel,64.2,2.1,17750
Mercedes, B Class,2014,Automatic,31251,Diesel,61.4,2.1,11250
BMW, 1 Series,2017,Manual,25645,Petrol,36.2,3.0,19995
Audi, A4,2017,Manual,36700,Diesel,72.4,2.0,15990
Toyota, Yaris,2011,Automatic,26335,Other,54.3,1.3,6495
Audi, A5,2016,Manual,32000,Diesel,60.1,2.0,15995
BMW, 2 Series,2017,Manual,23541,Diesel,68.9,1.5,13998
Toyota, Aygo,2018,Manual,21512,Petrol,56.5,1.0,8345
Audi, A5,2019,Manual,10,Petrol,39.2,2.0,29490
BMW, 4 Series,2019,Manual,3500,Petrol,46.3,2.0,32995
BMW, 3 Series,2019,Semi-Auto,3811,Diesel,52.3,2.0,28990
BMW, 3 Series,2019,Semi-Auto,8319,Diesel,48.7,2.0,27298
Audi, A5,2019,Semi-Auto,7126,Diesel,50.4,2.0,29950
Audi, A7,2017,Semi-Auto,56460,Diesel,52.3,3.0,21500
Mercedes, V Class,2019,Semi-Auto,3238,Diesel,36.7,2.0,51000
Mercedes, E Class,2017,Semi-Auto,50000,Diesel,72.4,2.0,18999
Mercedes, GLA Class,2015,Semi-Auto,12475,Diesel,55.4,2.1,19995
Audi, Q3,2019,Automatic,9589,Petrol,32.1,2.0,31516
Mercedes, C Class,2016,Automatic,30385,Diesel,65.7,2.1,22549
Mercedes, C Class,2019,Semi-Auto,9477,Diesel,56.5,2.0,28980
Audi, A3,2017,Semi-Auto,49524,Petrol,56.5,1.4,17875
Audi, A1,2017,Manual,28502,Petrol,56.5,1.4,13195
Audi, A3,2015,Semi-Auto,24120,Diesel,70.6,1.6,15998
Mercedes, GLE Class,2019,Automatic,7496,Diesel,36.7,3.0,44981
Audi, Q2,2019,Manual,6500,Diesel,47.9,1.6,22495
BMW, 3 Series,2019,Semi-Auto,4255,Diesel,49.6,2.0,34995
Mercedes, E Class,2020,Semi-Auto,2004,Diesel,42.8,2.0,40411
Mercedes, C Class,2019,Automatic,7621,Diesel,57.7,2.0,28589
Audi, RS3,2016,Automatic,36123,Petrol,34.9,2.5,33000
Audi, A3,2019,Manual,10000,Diesel,51.4,1.6,18990
Toyota, Aygo,2018,Manual,900,Petrol,68.9,1.0,8995
BMW, X4,2019,Automatic,5769,Diesel,37.2,3.0,41980
Mercedes, C Class,2015,Semi-Auto,19830,Petrol,50.4,2.0,15790
Toyota, Land Cruiser,2019,Semi-Auto,16634,Diesel,30.1,2.8,42995
Mercedes, A Class,2017,Manual,21733,Diesel,68.9,1.5,14999
Audi, A3,2016,Manual,36149,Diesel,74.3,1.6,12400
Mercedes, B Class,2016,Semi-Auto,40500,Diesel,68.9,2.1,13999
Mercedes, C Class,2019,Semi-Auto,7144,Petrol,46.3,1.5,25799
Mercedes, CL Class,2019,Semi-Auto,10315,Diesel,51.4,2.2,26899
Mercedes, C Class,2017,Automatic,32912,Diesel,61.4,2.1,16700
Mercedes, A Class,2019,Semi-Auto,4459,Petrol,53.3,1.3,22998
BMW, 3 Series,2019,Semi-Auto,1501,Diesel,52.3,2.0,25970
Mercedes, C Class,2019,Automatic,4074,Petrol,44.1,1.5,25890
Mercedes, A Class,2019,Automatic,3166,Petrol,47.9,1.3,21035
Audi, Q2,2019,Semi-Auto,4000,Petrol,42.8,1.5,21995
Audi, Q5,2009,Manual,62000,Diesel,42.1,2.0,9495
BMW, 4 Series,2019,Semi-Auto,4020,Diesel,60.1,2.0,22480
BMW, X1,2018,Manual,15898,Petrol,51.4,1.5,19551
BMW, 1 Series,2004,Manual,112000,Diesel,49.6,2.0,2495
Mercedes, C Class,2018,Automatic,13910,Diesel,61.4,2.1,21691
Toyota, Aygo,2012,Manual,55000,Petrol,65.7,1.0,3950
BMW, 3 Series,2018,Semi-Auto,12030,Diesel,64.2,2.0,19900
Mercedes, C Class,2017,Manual,15252,Petrol,53.3,2.0,15699
Audi, TT,2019,Manual,7045,Petrol,34.9,2.0,32400
Mercedes, C Class,2017,Semi-Auto,17500,Petrol,42.2,2.0,25599
Audi, A3,2019,Semi-Auto,4990,Petrol,34.5,2.0,30995
Audi, A3,2019,Automatic,9818,Petrol,42.2,1.5,22690
Mercedes, C Class,2017,Semi-Auto,16915,Petrol,35.8,3.0,31349
Toyota, Auris,2017,Automatic,19369,Hybrid,78.5,1.8,14395
BMW, 5 Series,2016,Automatic,52889,Diesel,62.8,2.0,14280
Mercedes, E Class,2014,Automatic,38800,Diesel,57.7,2.1,15695
Audi, Q2,2019,Semi-Auto,3934,Petrol,33.2,2.0,31500
Mercedes, C Class,2019,Semi-Auto,15317,Diesel,61.4,2.0,20249
BMW, 1 Series,2019,Semi-Auto,4902,Diesel,51.4,2.0,33150
Audi, Q2,2019,Manual,822,Petrol,44.8,1.5,23490
Mercedes, GLC Class,2016,Semi-Auto,45490,Diesel,56.5,2.1,25432
Mercedes, C Class,2020,Semi-Auto,3478,Petrol,44.1,2.0,34900
Toyota, Yaris,2017,Manual,21255,Petrol,56.5,1.5,9998
Audi, Q7,2019,Automatic,6000,Diesel,33.2,3.0,55990
BMW, Z4,2019,Automatic,3644,Petrol,38.7,2.0,31488
Audi, Q3,2019,Semi-Auto,6119,Petrol,31.7,2.0,30790
BMW, X1,2018,Automatic,11592,Petrol,44.8,2.0,22490
BMW, 3 Series,2013,Semi-Auto,51645,Diesel,62.8,2.0,10298
Mercedes, C Class,2019,Automatic,3635,Diesel,64.2,2.0,28990
BMW, Z4,2020,Semi-Auto,5,Petrol,37.2,2.0,35850
Toyota, Aygo,2017,Manual,28033,Petrol,69.0,1.0,6522
Mercedes, A Class,2017,Automatic,7875,Petrol,53.3,1.6,18890
Toyota, Aygo,2018,Manual,42460,Petrol,69.0,1.0,5991
Audi, A3,2014,Manual,55210,Diesel,74.3,1.6,8400
Audi, A4,2014,Manual,51514,Diesel,62.8,2.0,9999
BMW, 1 Series,2016,Semi-Auto,24485,Petrol,39.8,3.0,19798
Toyota, Verso,2017,Manual,31756,Diesel,62.8,1.6,11498
Mercedes, GLA Class,2019,Manual,20854,Petrol,40.9,1.6,17600
BMW, 5 Series,2018,Automatic,17280,Diesel,68.9,2.0,23750
Audi, A3,2017,Manual,28319,Diesel,67.3,1.6,15290
Toyota, Hilux,2019,Automatic,5869,Diesel,36.2,2.4,33750
Mercedes, GLA Class,2019,Semi-Auto,1523,Diesel,64.2,2.1,24999
BMW, 5 Series,2018,Automatic,42226,Petrol,50.4,2.0,19500
Audi, A5,2019,Automatic,3000,Diesel,45.6,2.0,37295
Mercedes, GLA Class,2018,Automatic,11653,Diesel,56.5,2.1,21890
Audi, Q3,2017,Semi-Auto,11906,Petrol,47.9,1.4,22003
Toyota, Aygo,2018,Manual,16200,Petrol,68.9,1.0,8450
BMW, 4 Series,2019,Semi-Auto,3030,Diesel,58.9,2.0,28532
Mercedes, A Class,2020,Semi-Auto,4004,Petrol,35.3,2.0,37981
Audi, A4,2019,Automatic,5268,Petrol,39.2,2.0,24950
Mercedes, C Class,2016,Automatic,65000,Diesel,64.2,2.1,15990
Mercedes, A Class,2020,Manual,287,Petrol,45.6,1.3,23980
BMW, 5 Series,2019,Semi-Auto,1500,Petrol,50.4,2.0,29980
BMW, 5 Series,2019,Automatic,123,Petrol,47.9,2.0,30890
Audi, A1,2016,Manual,36552,Petrol,67.3,1.0,11232
Audi, A4,2018,Manual,13894,Petrol,50.4,1.4,20990
Mercedes, A Class,2017,Automatic,16813,Diesel,68.9,2.1,17295
Audi, Q3,2018,Semi-Auto,10981,Petrol,45.6,1.4,24990
Mercedes, A Class,2017,Manual,12500,Petrol,51.4,1.6,14990
BMW, 2 Series,2017,Automatic,33000,Diesel,65.7,2.0,17000
Mercedes, B Class,2019,Semi-Auto,11676,Petrol,45.6,1.3,20000
BMW, 3 Series,2020,Semi-Auto,1986,Petrol,40.4,2.0,35000
Audi, A3,2014,Manual,24055,Diesel,68.9,2.0,10582
BMW, 7 Series,2012,Automatic,76000,Diesel,41.5,3.0,10990
Mercedes, C Class,2019,Semi-Auto,1000,Diesel,61.4,2.0,31999
Mercedes, E Class,2015,Semi-Auto,21284,Diesel,61.4,2.1,15998
BMW, 1 Series,2019,Manual,1000,Petrol,44.1,1.5,22995
Toyota, Yaris,2019,Automatic,6817,Petrol,47.9,1.5,12990
Mercedes, C Class,2016,Automatic,34327,Diesel,64.2,2.1,15952
Toyota, Aygo,2016,Manual,40630,Petrol,69.0,1.0,5125
BMW, 3 Series,2019,Semi-Auto,6394,Diesel,54.3,2.0,22998
Mercedes, A Class,2018,Automatic,22767,Diesel,65.7,1.5,17499
Toyota, C-HR,2017,Automatic,21509,Hybrid,74.3,1.8,21499
Audi, Q3,2017,Semi-Auto,10091,Petrol,47.9,1.4,21444
BMW, X3,2013,Semi-Auto,47111,Diesel,50.4,2.0,14000
Mercedes, A Class,2017,Manual,14145,Petrol,51.4,1.6,16601
Audi, A1,2016,Manual,15224,Diesel,76.3,1.6,11499
Mercedes, A Class,2013,Automatic,97000,Diesel,65.7,1.8,8491
BMW, 3 Series,2017,Automatic,17236,Petrol,48.7,2.0,19082
BMW, 3 Series,2017,Automatic,23123,Petrol,54.3,1.5,14495
Mercedes, E Class,2015,Semi-Auto,32397,Diesel,56.5,2.1,18399
BMW, 6 Series,2017,Semi-Auto,18895,Diesel,51.4,3.0,25998
Audi, Q3,2017,Automatic,18153,Petrol,47.9,1.4,18000
Mercedes, B Class,2019,Automatic,1440,Diesel,55.4,2.0,24950
Toyota, Yaris,2017,Manual,19184,Petrol,58.9,1.5,9895
BMW, 1 Series,2016,Manual,65435,Diesel,65.7,2.0,9600
Mercedes, A Class,2013,Semi-Auto,27415,Petrol,44.1,2.0,15498
BMW, 2 Series,2017,Semi-Auto,38576,Diesel,68.9,1.5,14998
Audi, A3,2017,Automatic,1928,Petrol,60.1,1.0,17290
Mercedes, A Class,2020,Manual,526,Petrol,45.6,1.3,22480
Mercedes, A Class,2016,Manual,24627,Diesel,72.4,1.5,13000
Toyota, Aygo,2017,Manual,13951,Petrol,69.0,1.0,7490
Toyota, C-HR,2017,Automatic,22709,Hybrid,74.3,1.8,20475
Mercedes, E Class,2015,Automatic,37000,Diesel,57.7,2.1,13990
Toyota, Yaris,2017,Automatic,10114,Hybrid,76.3,1.5,13195
Audi, A1,2017,Semi-Auto,15663,Petrol,56.5,1.4,14790
Audi, TT,2017,Semi-Auto,56876,Petrol,42.8,2.0,18349
Mercedes, GLA Class,2015,Automatic,42740,Diesel,55.4,2.1,17899
Toyota, Auris,2016,Automatic,27405,Hybrid,78.5,1.8,15795
Mercedes, C Class,2017,Semi-Auto,9676,Diesel,65.7,2.1,25798
BMW, 3 Series,2016,Automatic,84878,Diesel,74.3,2.0,10000
BMW, 7 Series,2019,Semi-Auto,9931,Diesel,44.1,3.0,42990
Audi, Q2,2019,Manual,50,Petrol,43.5,1.5,23439
Mercedes, GLA Class,2017,Manual,21609,Diesel,67.3,2.1,16070
Audi, A3,2009,Manual,82000,Petrol,39.2,2.0,5995
BMW, X4,2019,Semi-Auto,13142,Diesel,42.8,2.0,35480
Mercedes, B Class,2014,Automatic,49480,Diesel,64.2,1.5,9695
BMW, 4 Series,2016,Semi-Auto,21660,Petrol,45.6,2.0,19742
Audi, A5,2017,Semi-Auto,35220,Petrol,48.7,2.0,23490
BMW, 7 Series,2016,Semi-Auto,18190,Petrol,40.4,3.0,33000
BMW, X5,2016,Automatic,57501,Hybrid,85.6,2.0,27852
BMW, X2,2020,Semi-Auto,3986,Petrol,34.0,2.0,33000
BMW, 4 Series,2013,Automatic,32247,Petrol,44.8,2.0,13499
Mercedes, S Class,2019,Semi-Auto,9252,Diesel,52.3,3.0,46250
Mercedes, C Class,2017,Automatic,20764,Diesel,58.9,2.1,16498
Mercedes, A Class,2020,Semi-Auto,1000,Diesel,62.8,1.5,25209
Toyota, C-HR,2018,Automatic,5810,Hybrid,74.3,1.8,23990
BMW, 4 Series,2019,Automatic,11,Diesel,51.4,3.0,33880
Mercedes, CLA Class,2016,Automatic,82177,Diesel,68.9,2.1,11950
Mercedes, A Class,2020,Semi-Auto,5797,Diesel,62.8,1.5,25991
Audi, Q3,2014,Manual,33679,Diesel,50.4,2.0,14599
Toyota, Auris,2016,Automatic,19022,Hybrid,78.5,1.8,12990
Mercedes, C Class,2019,Semi-Auto,9156,Diesel,64.2,2.0,25980
Audi, A1,2013,Semi-Auto,47565,Petrol,53.3,1.4,9998
Audi, TT,2016,Semi-Auto,16000,Petrol,34.0,2.5,39995
Mercedes, C Class,2019,Semi-Auto,13027,Diesel,61.4,2.0,25899
Mercedes, C Class,2019,Semi-Auto,6033,Petrol,44.1,2.0,34099
BMW, 3 Series,2016,Manual,32000,Diesel,67.3,2.0,12490
Toyota, Aygo,2018,Manual,3452,Petrol,56.5,1.0,9990
BMW, 3 Series,2017,Semi-Auto,61610,Petrol,48.7,2.0,15290
Toyota, Aygo,2014,Manual,35863,Petrol,65.7,1.0,4495
Toyota, Aygo,2017,Manual,37500,Petrol,69.0,1.0,5995
Audi, A6,2013,Semi-Auto,40003,Diesel,56.5,2.0,11995
Toyota, Aygo,2018,Automatic,13489,Other,67.3,1.0,9995
Toyota, Aygo,2018,Manual,21899,Petrol,68.9,1.0,7495
Mercedes, A Class,2016,Automatic,29214,Petrol,53.3,1.6,13599
Audi, A3,2013,Manual,103000,Diesel,67.3,2.0,9193
Audi, Q7,2015,Semi-Auto,21245,Diesel,47.9,3.0,34995
Mercedes, GLA Class,2015,Semi-Auto,26912,Diesel,56.5,2.1,16990
Mercedes, C Class,2019,Semi-Auto,13864,Diesel,61.4,2.0,23980
Audi, A1,2014,Manual,71836,Petrol,57.6,1.4,8999
Audi, A5,2015,Semi-Auto,24848,Diesel,58.9,2.0,14498
Mercedes, X-CLASS,2018,Automatic,3161,Diesel,31.4,3.0,39000
Toyota, Auris,2014,Automatic,11395,Hybrid,76.4,1.8,12695
Mercedes, C Class,2015,Automatic,81940,Hybrid,78.5,2.1,12295
Mercedes, CL Class,2016,Semi-Auto,19849,Diesel,58.9,2.1,19995
Audi, A4,2017,Manual,60000,Diesel,68.9,2.0,13990
Mercedes, E Class,2016,Semi-Auto,45905,Diesel,61.4,2.0,18304
Mercedes, GLA Class,2017,Manual,5422,Diesel,64.2,2.1,19498
BMW, X1,2017,Manual,24607,Diesel,60.1,2.0,15200
Mercedes, CL Class,2016,Manual,33000,Diesel,67.3,2.1,15990
Audi, A5,2017,Automatic,14079,Diesel,65.7,2.0,24700
BMW, 4 Series,2019,Automatic,1500,Diesel,60.1,2.0,35999
Audi, A5,2020,Semi-Auto,5000,Diesel,50.4,2.0,29950
Mercedes, GLC Class,2019,Semi-Auto,10316,Diesel,41.5,2.1,32199
BMW, X1,2016,Automatic,18829,Petrol,44.8,2.0,20000
BMW, X3,2019,Semi-Auto,10032,Diesel,54.3,2.0,34454
Mercedes, E Class,2019,Semi-Auto,15107,Diesel,72.4,2.0,25780
Mercedes, SLK,2007,Automatic,69000,Petrol,32.1,1.8,6495
BMW, 3 Series,2017,Automatic,32997,Diesel,67.3,2.0,15940
Audi, A1,2017,Manual,28752,Petrol,58.9,1.4,13998
Audi, A6,2014,Manual,39562,Diesel,62.8,2.0,13199
Audi, A6,2015,Semi-Auto,82725,Diesel,54.3,3.0,18498
Toyota, Auris,2016,Automatic,71329,Hybrid,70.6,1.8,13499
Audi, A5,2019,Semi-Auto,23,Petrol,40.4,2.0,25998
Toyota, Auris,2014,Automatic,46988,Hybrid,72.4,1.8,10995
Audi, A1,2017,Manual,25168,Petrol,55.4,1.4,14399
Audi, A4,2016,Manual,49000,Diesel,64.2,2.0,14850
Mercedes, A Class,2019,Automatic,3109,Petrol,35.8,2.0,33995
Mercedes, B Class,2017,Manual,43069,Diesel,68.9,1.5,11990
BMW, 3 Series,2018,Semi-Auto,27641,Diesel,65.7,2.0,16950
BMW, 1 Series,2016,Manual,81579,Diesel,83.1,1.5,8000
Mercedes, GLB Class,2020,Semi-Auto,637,Diesel,44.8,2.0,39950
BMW, 1 Series,2012,Manual,60000,Diesel,58.9,2.0,6750
Mercedes, GLA Class,2016,Semi-Auto,35000,Diesel,56.5,2.1,17650
Mercedes, E Class,2017,Semi-Auto,45463,Diesel,67.3,2.0,18499
Audi, A3,2019,Semi-Auto,12152,Petrol,42.2,1.5,21490
BMW, 3 Series,2016,Manual,97758,Diesel,72.4,2.0,9449
BMW, 3 Series,2019,Manual,5996,Diesel,67.3,2.0,23990
Toyota, Yaris,2018,Manual,37729,Petrol,58.9,1.5,8800
Toyota, C-HR,2017,Manual,9103,Petrol,47.1,1.2,15991
BMW, X3,2014,Automatic,64500,Diesel,47.9,3.0,16250
BMW, X1,2017,Manual,24050,Diesel,58.9,2.0,16333
Audi, A4,2020,Semi-Auto,1600,Petrol,40.9,2.0,30995
Toyota, GT86,2015,Manual,27469,Petrol,36.2,2.0,13998
Mercedes, CLS Class,2015,Automatic,29417,Diesel,51.4,3.0,20995
BMW, M4,2019,Semi-Auto,3452,Petrol,34.0,3.0,53995
BMW, X5,2019,Semi-Auto,9115,Diesel,37.7,3.0,48143
Audi, Q7,2020,Semi-Auto,10,Diesel,33.2,3.0,62985
Audi, A1,2016,Manual,15716,Petrol,57.6,1.4,11107
Toyota, Auris,2017,Manual,45390,Petrol,58.9,1.2,9491
Audi, A4,2011,Manual,65349,Diesel,61.4,2.0,8850
BMW, 3 Series,2015,Manual,32412,Petrol,52.3,1.5,11950
Mercedes, A Class,2020,Manual,1499,Petrol,47.1,1.3,26990
Mercedes, B Class,2019,Manual,169,Petrol,44.8,1.3,22990
Audi, Q7,2019,Automatic,2355,Diesel,32.8,3.0,47200
Toyota, Aygo,2017,Automatic,18228,Other,67.3,1.0,9791
Audi, Q7,2019,Automatic,6000,Diesel,33.2,3.0,66990
Audi, A6,2016,Manual,26480,Diesel,61.4,2.0,19998
Mercedes, GLA Class,2018,Automatic,24556,Diesel,56.5,2.1,20350
BMW, X5,2015,Automatic,36439,Diesel,47.1,3.0,28950
Mercedes, A Class,2019,Semi-Auto,5499,Petrol,45.6,2.0,25490
Mercedes, A Class,2017,Manual,27842,Diesel,68.9,1.5,15000
Audi, Q2,2019,Semi-Auto,6070,Petrol,40.9,1.5,26995
Audi, A3,2019,Manual,4050,Diesel,49.6,1.6,17400
Mercedes, E Class,2018,Automatic,11309,Diesel,57.7,2.0,29750
BMW, 6 Series,2017,Automatic,39890,Diesel,49.6,3.0,23750
Toyota, Yaris,2017,Automatic,26264,Hybrid,78.0,1.5,12675
Mercedes, C Class,2017,Automatic,22000,Diesel,65.7,2.1,16950
Audi, A3,2016,Semi-Auto,37416,Diesel,62.8,2.0,14491
BMW, 4 Series,2017,Automatic,29989,Diesel,49.6,3.0,22995
Audi, A4,2016,Automatic,48764,Diesel,72.4,2.0,13476
BMW, 3 Series,2013,Manual,72315,Diesel,61.4,2.0,10998
Audi, Q2,2019,Semi-Auto,3000,Petrol,33.2,2.0,32000
Toyota, Yaris,2019,Automatic,3385,Hybrid,76.3,1.5,14995
Audi, A3,2013,Manual,89831,Diesel,74.3,1.6,6998
Audi, TT,2020,Semi-Auto,2301,Petrol,40.9,2.0,29000
Audi, Q2,2017,Automatic,26821,Petrol,52.3,1.4,19790
Toyota, Auris,2013,Manual,41959,Petrol,47.9,1.6,6622
Audi, Q5,2019,Semi-Auto,9280,Diesel,38.2,2.0,35500
Toyota, Yaris,2019,Manual,2500,Petrol,47.9,1.5,15495
Mercedes, A Class,2015,Automatic,97937,Diesel,64.2,2.1,10500
BMW, 3 Series,2018,Semi-Auto,18286,Diesel,56.5,3.0,22980
Mercedes, A Class,2019,Semi-Auto,6429,Petrol,53.3,1.3,23995
Audi, A3,2019,Semi-Auto,3438,Petrol,34.9,2.0,32500
Toyota, Auris,2018,Automatic,19176,Hybrid,65.6,1.8,17475
Mercedes, C Class,2019,Semi-Auto,4535,Petrol,46.3,1.5,21099
Toyota, Auris,2017,Automatic,44000,Hybrid,78.5,1.8,14995
Mercedes, C Class,2019,Automatic,13275,Diesel,58.9,2.0,25990
BMW, 2 Series,2016,Manual,36633,Diesel,74.3,1.5,12950
Audi, A1,2016,Manual,27706,Petrol,55.4,1.4,11990
Mercedes, C Class,2017,Semi-Auto,23479,Petrol,42.2,2.0,23890
Mercedes, GLC Class,2018,Semi-Auto,6910,Diesel,56.5,2.1,27989
BMW, 5 Series,2017,Automatic,21236,Diesel,60.1,3.0,24200
Audi, Q3,2015,Semi-Auto,14973,Petrol,40.4,2.0,19970
BMW, 3 Series,2018,Automatic,11499,Diesel,62.8,2.0,20706
Audi, Q3,2016,Manual,22353,Diesel,49.6,2.0,19995
Mercedes, X-CLASS,2019,Automatic,500,Diesel,35.8,2.3,28945
Mercedes, E Class,2019,Semi-Auto,11476,Diesel,48.7,3.0,39450
Mercedes, C Class,2019,Semi-Auto,10936,Diesel,57.7,2.0,28150
Mercedes, C Class,2019,Semi-Auto,13690,Petrol,46.3,1.5,19899
Mercedes, CLS Class,2019,Semi-Auto,5919,Diesel,48.7,2.9,34980
Mercedes, C Class,2015,Automatic,45566,Diesel,64.2,2.1,17500
Mercedes, CL Class,2017,Semi-Auto,18000,Petrol,53.3,1.6,19995
Mercedes, C Class,2019,Automatic,1000,Diesel,64.2,2.0,29900
Mercedes, E Class,2017,Automatic,17045,Petrol,40.4,2.0,27400
BMW, 5 Series,2016,Automatic,89000,Diesel,60.1,2.0,12990
BMW, 1 Series,2017,Manual,44426,Petrol,52.3,1.5,15981
Mercedes, C Class,2018,Automatic,11626,Diesel,67.3,2.1,25748
Toyota, RAV4,2013,Manual,43573,Diesel,57.6,2.0,12295
Toyota, Aygo,2017,Manual,24036,Petrol,68.9,1.0,6840
BMW, 3 Series,2012,Manual,64000,Diesel,55.4,2.0,8990
BMW, 2 Series,2019,Semi-Auto,3748,Petrol,47.9,2.0,21995
Mercedes, C Class,2019,Semi-Auto,28000,Petrol,44.1,2.0,29998
BMW, 2 Series,2015,Manual,102900,Diesel,64.2,2.0,10295
Mercedes, C Class,2018,Manual,32840,Petrol,53.3,2.0,13300
Toyota, Yaris,2017,Automatic,6150,Hybrid,78.0,1.5,14995
Mercedes, A Class,2015,Manual,54859,Diesel,70.6,1.5,12798
Mercedes, GLA Class,2016,Automatic,17910,Diesel,56.5,2.1,19490
Mercedes, CL Class,2016,Manual,46228,Petrol,51.4,1.6,16480
Mercedes, A Class,2020,Semi-Auto,1000,Diesel,62.8,1.5,26049
Audi, A1,2019,Semi-Auto,6000,Petrol,44.8,1.5,23290
Audi, A3,2014,Manual,51390,Petrol,53.3,1.4,9490
BMW, 1 Series,2015,Manual,35084,Diesel,68.9,2.0,10875
Toyota, Aygo,2016,Manual,41293,Petrol,69.0,1.0,5998
Audi, TT,2019,Semi-Auto,50,Petrol,30.1,2.5,47949
Audi, A1,2016,Automatic,29211,Diesel,76.3,1.6,13500
Mercedes, C Class,2017,Manual,39480,Diesel,65.7,2.1,19600
Mercedes, SL CLASS,2017,Semi-Auto,8347,Diesel,70.6,2.1,20490
Mercedes, C Class,2017,Semi-Auto,16291,Petrol,50.4,2.0,17998
BMW, 1 Series,2014,Manual,10503,Petrol,50.4,1.6,12800
Audi, TT,2016,Automatic,19494,Petrol,40.9,2.0,26000
Audi, A5,2016,Semi-Auto,50903,Diesel,58.9,2.0,14998
BMW, X5,2015,Automatic,43344,Diesel,47.1,3.0,25995
Audi, A3,2018,Manual,28950,Petrol,60.1,1.0,16950
Audi, A6,2014,Semi-Auto,82500,Diesel,54.3,3.0,12995
Audi, Q2,2019,Automatic,5605,Petrol,33.2,2.0,28856
Audi, A4,2017,Manual,25562,Diesel,70.6,2.0,17995
Audi, A3,2015,Manual,78205,Diesel,68.9,1.6,9705
Toyota, Yaris,2015,Automatic,36111,Hybrid,86.0,1.5,8995
Mercedes, C Class,2019,Automatic,7859,Petrol,44.1,2.0,29782
BMW, 2 Series,2020,Automatic,3160,Hybrid,113.0,1.5,25998
Audi, Q5,2019,Semi-Auto,15516,Diesel,55.4,2.0,31950
Audi, A3,2017,Manual,20505,Petrol,60.1,1.0,15200
Audi, A1,2017,Manual,23490,Petrol,56.5,1.4,13490
BMW, 3 Series,2018,Semi-Auto,28596,Diesel,62.8,2.0,20000
Audi, A3,2018,Manual,22710,Diesel,68.9,1.6,15840
Mercedes, A Class,2017,Semi-Auto,15734,Diesel,68.9,2.1,18495
Mercedes, SLK,2013,Automatic,35116,Diesel,56.5,2.1,10699
BMW, X5,2019,Semi-Auto,10829,Diesel,37.7,3.0,43750
Toyota, Yaris,2016,Manual,24123,Petrol,55.0,1.3,9660
Mercedes, CL Class,2016,Manual,36527,Petrol,51.4,1.6,16740
Audi, A5,2017,Automatic,43708,Diesel,62.8,2.0,21490
Mercedes, E Class,2016,Automatic,37199,Diesel,65.7,2.0,18260
Mercedes, E Class,2014,Semi-Auto,62056,Hybrid,67.3,2.1,12995
Audi, TT,2016,Manual,22450,Petrol,46.3,1.8,18000
Audi, TT,2016,Manual,16917,Petrol,47.1,1.8,16499
Audi, A3,2018,Semi-Auto,17166,Petrol,43.5,2.0,28995
Mercedes, GLC Class,2019,Semi-Auto,8000,Diesel,40.9,2.0,36000
Toyota, Yaris,2016,Automatic,14964,Hybrid,78.0,1.5,13590
BMW, X5,2019,Automatic,4553,Petrol,27.2,3.0,48836
Audi, SQ7,2017,Automatic,20761,Diesel,39.2,4.0,44444
